x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
-0.148880247,0.112154898,-0.213516027,-0.242594387,-0.213707415,-0.802569131,-1.128719049,-1.175620126,-0.674976049,-0.864591623,-0.995181069,-0.733405476,-0.529201968,-0.945741291
-0.649108713,-0.900941008,-1.451686432,-1.245209975,-0.986975509,-1.388027678,-0.857614286,-0.439509683,-0.795392806,-0.651160445,-0.570582185,0.547329773,0.467871781,0.499713011
1.415554795,1.469768291,1.57565954,1.310580671,1.122176525,0.745877482,1.174312249,1.299846009,0.874917403,0.640336698,0.694219109,0.471461946,0.965181778,1.213774945
-1.018272636,-0.846582789,-0.121366216,-0.064526943,0.631564139,0.637113986,-0.012616556,0.474172497,0.330345361,-0.165471901,0.227509674,0.333783954,0.283584087,0.498294213
0.02223843,-0.413708681,-0.758553238,-0.842643112,-0.453475954,-0.526142526,-0.908679083,-0.603719556,-0.782245059,-1.057277292,-0.974067292,-0.953136417,-1.01107389,-0.897653706
-1.707808688,-1.661293441,-1.641242413,-1.415867461,-1.317656131,-1.003814241,-0.843107264,0.491708504,0.369218644,0.214315863,0.656004361,0.02957947,-0.377046407,-0.037997275
1.569791089,1.067984526,1.598328532,1.70039134,2.036929937,2.221378708,1.985927264,1.68565481,1.380979539,1.16894305,0.681074142,0.571083319,1.172771705,1.393651642
0.23085798,0.479205236,0.687490645,0.316816222,0.41024152,-0.002263172,-0.05807029,0.116484156,0.20579592,0.307541953,0.479541129,0.175774029,-0.056723833,0.718553171
0.134157001,0.520895093,-0.153706517,-0.127133315,-0.488512872,-0.225610555,0.12583362,-0.516390223,-0.27995739,-0.315765844,-0.410846433,0.415241111,0.518567692,0.672536915
1.45201205,1.374037406,1.763686205,1.650281503,1.969266566,1.328202544,1.926928887,2.364061781,2.447625399,2.335074355,2.103281748,1.420832073,1.018494096,1.306351466
-0.23708922,0.248366023,0.148748518,-0.421579116,-0.221560319,-0.561997296,-0.89876546,-1.46034435,-1.655092251,-1.314944112,-1.514702203,-1.396202377,-1.460073124,-1.644904437
0.940685949,0.741121922,1.251184332,0.367361044,0.377062939,0.435930871,-0.475700482,-0.888733815,-0.150945403,-0.126171263,-0.755976213,-1.075977173,-0.832761239,-1.069235471
1.162434579,0.904585061,0.581783162,0.574806269,0.074923485,-0.354723989,-1.108431023,-1.071474508,-0.768047587,-1.086735568,-1.184893126,-0.759247824,-0.743795166,-0.528261032
0.625270251,0.182186697,-0.046075329,-0.888164274,-0.53216091,-0.897814462,-0.384138631,-0.40918085,-0.863850601,-0.615736976,-0.582131119,-0.239756223,0.052744811,0.520601188
-0.625116017,-0.772055219,-0.456810993,-0.258743693,0.162923967,0.220629879,0.88561265,0.007835735,-0.819654799,0.344700928,-0.085968938,0.303446143,-0.023507598,-0.124316173
-0.937228089,-0.414588392,-0.990946775,-1.004052927,-1.064453167,-0.21224424,-0.137289839,0.06202186,0.157094978,0.364880929,-0.360166161,-0.273952045,-0.892704209,-1.217764863
-0.645974934,-1.010549207,-1.390829705,-0.893217112,-0.592844771,-0.913627261,-1.217979445,-0.975837617,-0.407708408,-0.804888849,-1.318835973,-1.791155629,-0.83272692,-1.598853885
-0.205233954,-0.331737921,-1.133071039,-1.051484971,-1.278508376,-1.391555978,-1.176532828,-1.495273838,-1.626612492,-1.83698946,-1.705663147,-1.21293696,-0.506249857,-0.117894002
0.729680265,0.578241077,1.049407051,0.168484414,-0.168979958,-0.282293997,-0.204035525,-0.406448856,0.286521494,-0.150838662,-0.556542675,-0.094538992,-0.118451947,-1.062871916
-0.646280445,-0.815858034,-0.494569514,-0.293059996,0.654437119,0.441065508,0.309238512,0.687997809,0.576699484,0.799766303,1.0608696,0.608758404,1.402312222,1.125279344
0.563362822,0.614873014,0.311670509,0.070207686,-0.262836251,-0.340041935,-0.238814288,-0.873029555,-0.958454487,-0.782832458,-0.731771555,-1.040203072,-0.774125972,-1.089818765
0.937525512,1.283094897,0.747435827,0.022045281,0.011721371,0.846164826,0.487954288,-0.229595366,0.110189203,0.46317806,-0.043958862,-0.501781201,-0.341253888,-1.744107847
-0.139389618,0.235615106,-0.092772389,-0.122087651,-0.10988552,-0.070285569,-0.326459033,-0.146822338,0.119169143,0.520232326,0.540171821,0.681169535,0.436964542,0.579047862
0.876523065,0.05612132,0.376128967,0.239757302,0.732096078,0.47059023,-0.668265687,-0.796938925,-0.40414517,0.37971095,0.368899527,0.292885821,-0.132806676,-0.037710035
-0.844923271,-0.876942435,-0.652506519,-0.576943683,-0.531896639,-0.826942293,-0.350327402,0.012826311,0.142123668,0.3236244,0.787390837,1.116963185,1.383486779,0.916689428
1.047286392,0.391935396,0.225834696,0.391546143,-0.576369376,-1.054470239,-0.898064549,-0.982212334,-1.248784914,-0.573971481,0.163579959,-0.278067051,0.194476347,0.471807597
0.431732848,0.264949352,0.325729574,-0.303541764,0.122151551,-0.519688786,0.009530571,0.148709663,0.208836727,-0.286349622,-0.195578752,0.469358557,0.978112403,0.298621428
-1.692385654,-1.623788422,-1.543426097,-0.871987838,-0.513406023,-0.06558057,0.684604668,0.475159395,-0.159478524,-0.842146769,-0.508683084,0.005044628,-0.451170306,-0.556939934
0.390046509,-0.045553413,0.615490588,-0.244768882,-0.092420824,-0.14926886,-0.021270227,0.069330526,0.646998068,0.924849674,0.659498526,0.274064677,0.329169496,-0.041236342
-1.060453964,-0.915277297,-0.484740385,-0.431808837,-0.484402438,-0.594465333,-0.445586322,-0.390929534,0.038990894,-0.017397767,-0.313971759,-0.27137652,0.093111633,0.695484752
-0.901660991,-0.496859255,-0.685956217,-1.487841308,-1.468884759,-1.849977277,-1.774095769,-1.997161658,-1.275756971,-1.138604384,-1.412490271,-1.55278654,-1.553042563,-1.53512066
1.312139253,1.529544007,1.387355808,0.61792226,0.839044467,0.330188229,-0.105907127,-0.557048963,-0.330413764,-0.002125094,-0.159748964,-0.649862805,-0.311854427,-0.725715588
-0.077225224,-0.150942242,-0.479374737,0.210996203,0.147350838,0.275888505,0.979788811,1.296420209,0.588116809,0.999255079,0.88468068,1.186845872,0.593149801,0.444007758
-0.580480228,0.028879735,0.208409406,1.296215104,1.06283947,1.003126948,1.133695685,1.823768188,1.134696552,1.510831056,1.860636103,1.477882481,1.845141337,0.344254767
-1.174537695,-1.071047,-0.49490967,-0.525045501,-1.02580683,-0.344460672,-0.603580532,-0.426089345,-0.385404668,-0.238188844,0.36299471,0.362609716,0.538390474,0.873786361
0.716807019,0.623050458,0.671914917,0.531479154,0.405306436,0.58243404,-0.038728413,-0.254654124,-0.304625123,-0.082052702,0.718601597,0.716467853,1.20042889,0.916809189
0.358083862,0.13318337,0.532773571,0.930248778,1.072226143,1.256906176,1.026180894,0.98844775,1.451915132,0.299580076,0.188110601,-0.261121123,-0.572412816,-1.471412488
0.395855868,0.598623384,0.315092768,-0.35656637,-0.391042919,0.032477088,-0.095679233,0.190816236,0.164303916,0.752274021,0.516461554,0.980154755,0.572636071,0.218967493
0.652135939,0.490435709,0.620726455,0.969813911,1.21359044,0.523567768,0.941816977,1.090706444,1.391715611,0.771589206,1.341427015,0.890174622,0.669226395,1.300402053
0.960761403,1.391615806,0.281796574,0.064194226,0.408936726,-0.273570968,-0.041356677,0.255327193,0.101161906,0.053162496,0.496068146,0.347014333,0.258869301,0.055158907
-1.37723778,-1.933047633,-1.887471795,-1.569953314,-1.247945679,-0.827759062,-0.810348598,-0.070964509,-0.015285463,-0.38128077,0.561600339,0.64017635,0.022000392,-0.542207677
0.734705634,1.461144771,1.693913212,1.958278106,1.27139085,1.221244735,0.72333632,0.629172808,0.218252449,-0.205690456,-0.029574117,-0.217912905,0.865725844,1.10893167
0.520360052,0.388881421,-0.036749645,0.485921496,0.052541424,-0.25686173,-0.374018809,-0.713118205,-1.297117038,0.233124891,0.002025577,-0.302807179,-0.745710735,-0.527212749
-1.007048235,-0.906978529,-1.211315242,-1.013552541,-1.175453521,-1.418204369,-1.474089802,-0.906845458,-0.862391438,-0.5459451,-0.590681278,0.826970841,0.516374007,0.32788736
0.246007493,0.475733204,0.5808618,0.86577347,0.817433151,0.44562629,0.044226929,-1.028007016,-1.365452287,-1.397185112,-0.942568968,-1.252959627,-0.670325007,-1.467918575
-0.622224921,-0.529130061,-0.441899182,0.570691361,0.450290401,0.652319474,0.072766026,0.227433036,0.079088723,-0.438151502,-0.500361232,-0.917353874,-1.629548718,-1.501199869
-1.529861225,-1.236173088,-1.13415601,-0.258234172,-0.276611155,0.178588524,0.295112883,0.008310322,-0.248530084,-0.645719041,0.640939194,0.039753363,0.34712032,0.432637701
-0.834576427,-0.772074172,-0.919121646,-1.732635224,-1.728145112,-1.551141562,-2.753598272,-2.56275322,-2.291051104,-2.339788083,-1.480938635,-2.154866142,-1.883782034,-1.395283063
0.211967368,0.666747594,0.26587574,-0.694946702,-1.096519046,-1.229762016,-0.733706368,-1.218195501,-0.684583046,-0.669875711,-0.90080557,-0.719065721,-0.930139038,-0.210344339
-0.92565897,-1.639132753,-1.857592151,-1.93126524,-1.63314829,-1.507772945,-1.009060163,-0.350281482,-0.566238757,-0.189993989,-0.326377805,-1.01661913,-1.047564057,-0.946858749
0.0882786,-0.558883998,-1.245595729,-0.782002723,-0.89764684,-1.17490806,-1.037361026,-0.42346864,-0.307505855,-0.389385373,-0.403224134,-0.337911248,-0.207255797,0.431801392
-0.439015176,-0.652678523,-0.235356814,-0.901750853,-1.016574158,-0.911001966,-1.313455569,-1.161592173,-1.780321669,-1.180149327,-1.214606456,-0.501063591,-0.27539145,-0.645081237
-1.290176434,-1.524732175,-1.094558467,-0.211393655,-0.335905699,-0.802613504,-0.955437885,-0.044629886,0.045453754,0.124613596,-0.304728377,-0.473646572,-0.47866816,-0.651089104
-0.262968093,0.231499525,-0.60727261,0.528303976,0.383757592,0.578309474,-0.159709956,0.580903327,0.525548764,-0.140563018,0.546201737,1.057201838,0.334681163,0.909053024
0.593924339,0.1145986,0.161149534,-0.487458305,-0.467790521,-0.29838319,-0.097221846,-0.385252342,-0.167026552,-0.332455341,-0.724617703,-0.666238018,-0.998654708,-1.076943271
-0.456333756,-0.144530715,-0.191589589,-0.62214297,0.323351852,0.580999971,0.937795731,0.242812389,-0.08360653,0.032600529,-0.413213618,-0.254494016,0.12634828,-0.211300833
-1.08307253,-0.749550921,-0.454989343,-0.857880417,-0.442822912,-0.022373118,0.094875352,-0.124266319,-0.204366083,0.296396012,0.375752144,-0.449933875,-1.221555729,-1.192196831
1.636287405,0.742558254,0.280154549,0.803447423,0.683454391,0.66646536,0.286204189,0.160278927,-0.614432508,-0.438173069,0.108837128,-0.205550432,0.126973874,-0.169206265
0.838153236,0.657134143,0.538925299,0.763761145,0.646228015,0.705066615,1.055877223,0.998752926,0.615175804,0.429914323,0.380696368,0.509577813,1.161263232,1.037910396
-1.030354325,-1.087694096,-0.296227207,-0.12458798,-0.205853741,-0.346187402,-1.05106301,-1.05220674,-1.462262198,-1.182071939,-0.122074939,-0.652670901,-0.92312016,0.120609562
-0.484876116,-0.398296275,-0.190703652,-0.073349089,-0.501519925,-0.20679184,-0.107615921,0.016351523,0.53746581,0.722288912,0.51125987,0.961188263,0.38229977,0.102894319
1.636243674,2.064293057,1.49484901,0.699692033,-0.044618322,-0.290994864,0.804584203,0.668976137,-0.123460618,0.425564901,0.85275488,0.178498844,0.512841852,0.266577211
0.343879769,0.194364824,-0.407773196,-0.657245114,-1.026621519,-1.555360193,-1.078510234,-1.491879638,-1.529172754,-1.530040081,-2.237329765,-2.092738003,-2.393273975,-2.158189612
0.347073233,0.353099969,0.416106318,0.407581312,0.418444565,0.714540849,0.453036706,0.331632844,0.529222169,0.699132319,1.039187418,0.724542162,0.332359683,-0.23026771
-0.484598996,-0.789828859,-1.082732322,-1.011367386,-0.933278542,-0.576539478,-0.964715033,-0.556729152,-0.787158554,-0.365697633,-0.788325195,-0.440347965,-0.172558897,0.125474992
1.033737464,0.649853639,1.12294615,1.014159318,0.852504204,0.544175221,0.083261083,0.34634855,0.594054662,0.474726975,0.635711315,0.584877599,0.410732383,0.375751089
0.735981318,1.323093583,0.533505613,0.900279085,0.985565101,1.426574648,0.555657911,0.225721404,0.16922661,0.716864087,1.096315966,1.057695484,1.292327172,1.438784472
0.150181427,0.290240065,0.086306348,-0.238148723,-0.301392491,-0.969151231,-0.632510335,-1.205245116,-1.062450106,-0.827857113,-0.577701372,0.476885741,1.052982752,0.785079588
0.385536235,0.811543136,0.162551811,0.097464854,-0.606995202,-0.406620489,-0.582007167,0.036271067,-0.248677166,-0.281906263,-0.958213266,-0.143891585,0.142670325,-0.56029436
-0.631310251,-1.025568587,-0.854387255,-0.671639256,-0.357612169,-1.051815266,-0.341846697,-0.89639999,-1.082508355,-1.3793676,-1.00611296,-0.816457091,-1.234389505,-1.179940116
2.212503762,1.746563283,1.580085252,1.871175303,1.859621225,1.175287581,1.611959132,1.217977731,1.329706864,0.52038908,0.276984639,0.363928989,0.816592485,0.187389674
-0.866467291,-0.729945154,-1.230861891,-0.480190512,-0.02518714,0.430175563,0.334532097,0.698234903,0.72063559,0.769511581,0.832688405,0.379318966,0.227181186,-0.227239507
-0.424677104,-0.531607603,-0.586790303,-0.090135703,-0.322846452,-0.357285463,0.341896581,0.567396015,0.560438984,0.394466311,0.732923719,0.732062424,0.9294349,1.465557309
-0.242487998,-0.041556201,1.290550744,1.14580081,0.318467245,-0.154517584,-0.83758811,-1.230170049,-1.391110516,-0.886731327,-0.927088954,-1.208505003,-0.761006283,-0.687517416
-0.036021354,-0.234958574,-0.91251649,0.418897912,0.871605566,0.243997836,0.350860726,0.588107271,1.207915363,0.797982905,0.873196105,1.251085607,1.397304671,0.589464115
-1.012324369,-1.231525857,-1.489756105,-0.910916477,-1.056936011,-0.470086411,-0.364576324,-0.575666318,-0.91950146,-0.326131909,-0.598827378,-0.14407364,-0.199624912,0.147615024
-1.131527362,-0.699757221,-0.836475421,-0.526414327,-0.287446091,-0.54116857,-0.847904584,-0.261669367,-0.254032062,-0.292888521,-0.073686338,0.365591676,0.599994742,0.507270146
-0.577103285,-0.441317312,-1.06914164,-0.977580568,-1.411931896,-1.424288093,-1.807593152,-1.705313442,-1.498658637,-0.95532182,-0.992103829,-1.668608586,-1.558302045,-0.502359161
-0.609997892,-0.847030146,0.286637521,-0.181935401,-0.078835092,-0.342768876,0.611263192,0.951743855,0.183909753,0.634165507,-0.213013753,0.412445043,0.561980378,0.980861042
-0.439425902,0.620014865,0.760683983,0.803755214,1.18329755,2.053498088,1.563691765,1.861613894,0.969491938,1.294890659,0.428881917,0.383528896,0.670632668,1.226604879
-1.457938507,-1.945040819,-2.101767172,-1.922136593,-1.716842594,-2.118854702,-2.345014808,-2.373708925,-1.983268107,-1.556600608,-0.929485136,-0.484462033,-0.556908791,-0.650786062
1.433005579,1.648307036,2.031742485,1.892455636,2.01268548,1.474497108,1.824754896,1.976656794,1.9145781,1.567708245,1.92776476,2.399224687,1.673034022,1.212802774
0.162247621,0.957136064,1.036598361,0.681179266,0.87817627,1.380506808,0.827648743,0.789312911,0.615386155,0.896337596,0.410857154,0.440261133,0.179460906,0.747216063
-1.906668586,-2.03574317,-1.498327669,-1.20253973,-0.749777097,-0.432844374,0.540485954,0.697944024,-0.166418667,-1.259139277,-1.242130502,-0.239400071,0.603480468,-0.13741364
-1.462034966,-1.058383122,-1.714993094,-2.382468282,-1.97660298,-2.038891726,-2.21945454,-2.000639674,-1.063504637,-0.992829391,-1.490082184,-1.326692173,-1.130047043,-2.218101533
-0.497623963,-0.411613067,-0.222941738,-0.591193433,-0.466186151,0.05527381,0.27968241,0.167831635,0.219763018,0.446505557,0.860833061,0.763219687,0.50047841,0.238070114
-0.545591696,0.051149919,0.096390474,0.10902772,-0.074553336,-0.835902712,-0.872458084,-0.992585872,-1.518203933,-1.77707659,-1.629899216,-2.03571956,-1.177108172,-0.939152333
-2.326503195,-2.882222186,-2.780810159,-2.511065314,-2.255287118,-2.209026537,-2.119228707,-1.927919744,-1.983472768,-2.334223449,-1.983525416,-1.710101495,-1.163319146,-0.805738296
1.271627982,0.652037725,0.611245771,0.769890924,1.292355706,1.132666218,1.058817788,0.99676036,2.113056491,1.427179481,1.157760765,1.062354581,1.07740798,0.804807212
-0.80714108,-0.819880635,-0.65371902,-0.520788282,-0.142348668,0.451788317,0.974898111,1.562186709,1.305120207,1.454610864,1.158122273,1.040342872,1.2234266,0.553615716
-1.439384145,-0.879807736,-0.879123506,-1.02819528,0.10254086,0.358969701,0.128628446,-0.08127321,0.632431519,0.112240648,-0.173630571,0.433325785,0.143532287,-0.051303203
2.124742307,1.829985551,1.079475306,0.870413127,0.937561644,1.405882915,1.218636218,0.314281426,0.509100611,0.746908227,0.371674638,0.427442454,-0.115210554,-0.8206526
0.476802276,-0.018828178,0.291976041,0.164122701,-0.129932354,0.00427473,-0.077146117,-0.517308943,-1.332096968,-0.542826302,-0.677267254,-0.200153364,-0.392193653,-0.256451721
2.73977143,1.601625635,1.370956887,1.259093427,1.304587796,1.845302181,2.166771347,1.780519295,2.05238383,2.263948157,1.285496416,0.826777553,0.947548237,0.890972286
-0.505294773,-0.272508103,-0.530933407,-0.651462256,-0.546772744,-0.245381985,0.145208158,0.096071294,-0.595345245,0.082620972,0.796179876,0.965141097,1.382836988,1.410924262
0.060471173,0.240256582,-1.234588651,-1.001287752,-0.54709195,-1.006435619,-1.518963843,-1.769160293,-2.503484739,-2.741678578,-2.347908245,-3.333030073,-3.22579306,-2.575202347
-0.479414099,-0.737820314,-1.147419685,-1.242742413,-1.496046765,-1.029038228,-1.133745507,-0.096583825,-0.371819477,-0.119489456,-0.835568428,-0.375858555,-0.445587363,-0.608105955
1.069896022,0.827367844,0.657811058,-0.025957986,0.276607105,0.319815561,0.206394022,0.518040146,0.144741111,-0.286891169,-0.21441855,-0.300454593,-0.618863066,-0.563807242
-0.445303783,-0.110498366,-0.079741772,0.365064487,0.735934397,0.85898259,0.67823498,-0.213576667,0.071292488,-0.350899499,0.014306406,-0.047729847,0.215390761,-0.140493873
1.167865471,0.711161161,0.583118519,0.449608064,0.168005731,1.262596582,1.088328822,0.916389202,0.860966958,0.908492569,0.988913861,1.410408039,1.772446105,1.285926394
-1.982748021,-1.762042434,-1.443985986,-1.7456237,-2.028273083,-1.484004039,-0.870379738,-0.216556342,0.282999365,-0.350984406,-0.610587832,-0.509714199,-1.610381977,-1.589915694
0.646786943,0.452462731,0.484979084,0.300023453,0.678001898,1.217048792,1.013642673,0.795267227,1.008981078,0.056899287,-0.9098444,-0.531084987,-0.098358887,-0.567551529
-1.36918,-1.002229921,-0.662954693,-0.627485408,-0.975597254,-1.832770449,-1.321844373,-0.7592694,-0.798819914,-0.494655749,-0.058306577,0.281067932,-0.004718851,0.562631819
1.105771553,1.194521072,1.695882012,2.170259725,2.019658911,1.930832577,1.550812138,1.347743637,0.720672727,0.187042888,0.501262474,0.799656342,0.646313081,0.805991696
1.211657599,1.699430344,1.327537988,0.98387007,1.670440741,0.538941917,-0.083657601,0.366203808,-0.359457741,-0.543158967,-1.172966715,-1.081124003,-1.498793054,-1.306410327
0.367605127,0.117867581,-1.118342808,-1.489560126,-0.870106469,-1.130767566,-0.129432014,-0.18909472,-0.730674721,-0.231379532,0.642547232,0.685364284,0.229094801,0.889538473
1.491345933,0.985857183,0.995766417,1.315216686,1.296283471,0.667636328,0.970374726,0.767435739,0.704003057,-0.309414933,-0.133124859,0.19815244,-0.395198559,0.180270328
1.342695458,1.462575727,0.71090387,1.090841205,0.777790969,0.83239237,0.43215594,0.969223872,0.971660201,0.670238476,0.984201942,1.083387162,1.201889294,1.260532143
0.562521086,-0.25160801,-0.06960558,-0.300868274,-0.902596259,-0.679716064,-0.628649953,-0.282949616,-0.650778975,-0.913001802,-0.314928204,0.462925917,-0.591052749,-0.870345655
-0.820856184,-1.0520885,-1.830691029,-2.121988196,-1.593851181,-1.331135403,-1.111075918,-1.643260178,-2.007950531,-1.7017396,-1.961963988,-1.685779873,-0.870139719,0.084632631
0.280484854,0.107850117,0.373819733,0.128181947,-0.359172695,-0.570380041,-0.52949823,-0.484812573,0.333073801,-0.131757694,0.208183939,1.844331972,1.544021729,1.686412331
-1.05932887,-0.699473807,-1.22933156,-0.75860482,-0.506477737,0.26416782,0.039101442,-0.620694816,-0.971384485,-0.151851985,-0.416315376,0.105166707,-0.018107405,0.304568498
-0.673352862,-0.529028809,-0.444523554,-0.078753863,0.581756442,0.792206998,1.365070636,1.674384165,1.314203128,1.003259479,0.837565271,1.040924608,0.69971277,0.070385088
-1.140083658,-0.855081052,-0.578896988,0.195905758,0.108672888,-0.316588069,0.365915363,0.378573333,0.389619606,0.385969909,-0.594271733,-0.781329635,-0.758493785,-0.426713208
-1.671711634,-1.008363483,-1.542943531,-0.811877738,-0.354586382,-0.538346615,-0.436493339,-0.369326954,-0.880671689,-1.014345151,-0.362033767,-0.090367407,-0.211400801,-0.079509431
-0.6667871,-0.509494776,0.187456876,0.716001486,0.742319262,-0.02153007,0.822462853,0.875089902,0.669867313,-0.082828851,-0.197699912,-0.084463293,0.246386961,0.63017585
-0.781839855,-0.629430868,0.264791626,0.55847857,0.679033324,0.010245917,0.817480699,1.124230954,1.062491338,0.445052551,-0.052365134,-0.547302638,-1.185105129,-0.993128441
-0.238940287,-0.016366803,-0.378701432,0.523849425,-0.177103494,-0.600092619,-0.041581514,-0.178525963,0.22117036,-0.071841884,-0.472117869,0.111121601,0.245837038,0.278311717
-0.969385825,-0.915753235,-0.992318477,-1.748923882,-1.250556635,-1.225588102,-1.425535827,-1.041646652,-1.101345556,-0.865023412,-0.270992586,-1.037928483,-0.581750532,-1.109946158
0.353157005,0.348382932,-0.090064772,-0.150477569,-0.376938199,-1.174577654,-1.240350273,-1.623501857,-1.121263314,-1.280742725,-1.227053736,-0.992018451,-0.16234468,-0.113845546
-0.369875784,-0.434828167,-0.036410699,0.032365219,-0.051185825,-0.450306269,0.027792458,-0.318584591,-0.516152267,-0.90048341,-0.534810257,-0.36778697,-0.316344121,0.388116512
1.478187171,1.492440586,1.441851048,1.48541419,1.435404362,1.131501661,1.172544883,0.801202942,0.802211914,0.407655948,0.214944597,1.383006611,-0.18946813,-0.17260666
1.092789512,0.530782113,0.079862909,-0.296350991,-0.098363179,-0.139010086,-0.099151006,0.138189321,-0.072627995,-1.049931146,-0.368315828,-0.099490161,-0.149388801,0.169399469
-0.589571883,-0.677800812,-0.384764063,0.178996164,-0.343822236,-0.335973298,-0.564822539,-0.043762217,-0.221619448,0.226253145,0.364989239,0.687210075,1.129745008,1.16338746
2.184744665,1.650875869,2.291168886,2.278445312,1.582186795,0.875073182,0.727845594,0.740777337,0.958978748,0.653309366,1.124209295,0.765061812,0.257874218,-0.192466972
0.514667886,0.708995551,0.084713323,-0.176448021,-0.911717226,-0.634797098,-0.385183509,-1.053375116,-0.321138961,0.071517079,0.221523955,-0.243635031,-0.250106247,-0.137222817
-0.264449898,-0.531887927,-0.330231166,-0.38371527,-1.246132722,-1.171787636,-0.925806911,-0.776526596,-0.638085696,-1.175455989,-0.578689903,-0.286281782,-0.051395277,-0.806685128
1.077159498,1.218319497,1.72636033,2.298714571,2.211947454,2.13287263,2.733040298,2.158731938,1.693125726,1.497549403,1.50269648,0.296704581,-0.627383948,-0.930837134
-0.29338508,-0.2231327,0.269831177,-0.320878336,-0.229098397,-0.53294278,-0.350356276,-0.180734692,-1.290909857,-1.139819457,-1.142743673,-1.516349686,-0.706296473,-0.957695529
0.115412198,0.737269391,1.234623249,1.483672725,0.945409052,0.574581841,-0.004908643,0.10651951,0.324168791,0.561369503,-0.125275881,0.426613259,0.614926473,1.035043922
-0.900805625,-0.390654211,-0.180641159,-0.095025445,0.264376615,0.087208331,-0.610736556,-0.346742103,-0.350812079,-0.699477318,-0.220508516,0.515888197,0.503518484,0.279210705
-0.336888512,-0.024530017,-0.050639699,-0.214560564,0.435451131,0.922772135,0.704320025,1.033913188,1.097654091,1.168446143,1.355260858,1.723711571,1.214425829,0.372588245
-0.585197498,-1.155661907,-0.856840244,-1.346808541,-1.028660812,-1.384771569,-1.884992745,-1.451935336,-1.394571189,-1.470409675,-1.408086512,-0.385589985,-0.009964795,0.44349249
0.041885288,-0.092044738,-0.222534924,-0.486054368,-0.342560871,0.309969305,0.697890966,0.590327829,0.338616963,0.909825707,0.267444785,-0.317143682,-0.514447667,-0.118907184
0.329992594,0.295047081,0.392911795,0.599815815,0.152954524,0.123469879,0.711581301,0.581021894,0.633022965,0.003266336,-0.013881592,0.736521649,0.499989363,0.205751054
-0.388989456,-0.470342122,-0.576383346,-0.012855652,-0.540000085,0.248050794,0.832217651,1.315393299,0.940144868,0.987204993,0.893322419,0.745725939,0.30613566,0.69132224
-0.370000372,0.04526321,0.263435896,0.324048883,1.109526115,0.703312714,0.433565682,0.369493914,0.237855495,0.176143838,0.007443099,0.154568121,0.223417296,0.903619981
-0.751126877,-1.329139444,-1.326980344,-1.86983813,-2.170980594,-2.749634076,-3.408860842,-3.105967331,-2.795519935,-2.835209205,-3.040623788,-2.526691059,-2.485823705,-2.488559384
-0.691996727,-0.348443457,-0.142845217,0.396004141,0.28062643,-0.392094671,-0.03220032,0.387548003,0.177424585,0.136164831,0.403694781,0.590079607,0.817125129,0.648799631
-2.052416147,-1.423888099,-0.914477478,-1.629231308,-0.966385503,-1.335390734,-1.087224945,-0.903661051,-1.136470529,-1.162799017,-0.747928515,-0.701379269,-0.605210768,-1.556732298
1.224753891,1.011412077,0.585690495,0.677835548,0.489981488,0.771903082,0.343933816,0.684033789,0.600256694,0.324671238,-0.808415046,-0.712522919,-1.392295951,-0.487586947
-0.61237129,-1.190239899,-1.505974131,-1.305397415,-0.982832043,-1.920911897,-1.908011401,-2.145524769,-1.728586881,-1.756790921,-1.93071065,-1.398621522,-0.424085589,-0.931481727
0.601532931,-0.037963897,-0.206307483,0.006682792,0.11968355,0.14124971,0.267930791,0.378807954,2.204299224,1.881455024,1.647098639,1.595636883,1.061104838,0.902414242
0.057872484,-0.409624876,-0.765050179,-1.530234492,-0.70632468,-1.507631034,-0.938801515,-0.660430733,-1.412999731,-1.09142528,-0.724656975,-0.639203468,-0.452004623,-0.773194269
1.056279729,1.128709844,0.615516913,0.330301394,-0.000780661,0.145353283,-0.313458709,0.44492384,-0.345425428,0.474817146,0.758380538,0.621012985,-0.216130543,-0.170286029
-0.800369323,-0.72225827,-0.063516862,-0.232995317,-0.343841151,-0.507149223,-0.934114503,-0.377890815,-0.866918052,-0.401348606,-0.008553836,-0.059219799,0.045043896,-0.343337917
0.013642332,0.083797165,0.312461215,0.601301689,-0.312050922,-0.90372296,-1.232352445,-0.542575813,0.393711851,-0.032643002,-0.072300464,0.126957384,-0.450282199,-0.514734612
-0.866685733,-1.46324139,-1.116444003,-1.181364729,-0.898912113,-0.503704969,0.242873781,0.895960586,0.63993107,1.003473798,0.50621287,-0.018486544,-0.471040391,-0.635850726
0.05790624,-0.239338799,-0.066960606,0.362262545,0.300873039,-0.032804602,-0.531056603,-0.468478044,-0.571554372,-0.402641732,-1.034230317,-0.864488473,-1.269760922,-0.816253246
0.371177282,0.744450598,0.315221605,0.245218519,0.773097339,1.167555189,2.459598497,1.021253981,1.902187425,1.191606333,1.017136211,0.783311503,0.674219679,0.207360465
1.152601682,0.70091229,0.453244924,-0.19633654,-0.233599259,0.405001611,0.386992681,0.654238148,0.933314485,1.188477045,0.481869331,0.83555575,0.059600783,0.276890743
-1.745793596,-1.729646556,-2.168863717,-2.508253197,-2.019406025,-0.989221051,-1.127259915,-1.40950257,-1.71376195,-1.615273175,-1.30042515,-1.157243344,-1.020907802,-1.327044441
